,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
305,"I have been drinking powdered cocoa for nearly 40 years.  I consider myself pretty familiar with the powdered/add water-type cocoas and most of them taste like sand.  They are gritty and are either too sweet or far too bitter or have no real flavor at all (and stay in a thick lump at the bottom of the mug no matter how much you stir with a spoon).<br /><br />In nearly 40 years, I have only found two brands of cocoa that did not taste like gritty sludge (e.g., Swiss Miss, Carnation, Nestle's).  One powdered cocoa is from the LDS Church and it's almost impossible to get in Kentucky.  The Distribution Center is in Indianapolis and none of the wards here seem to have anyone who holds the calling of Preparation Specialist; therefore, no one goes to Indy very often.  The second great cocoa was made by Cold Stone Creamery.  It was sold through Walmart and was as smooth as the Church cocoa.  Unfortunately, Walmart no longer stocks it.  I'm not sure it's even manufactured any more.<br /><br />Yesterday I ran across Stevens Cocoa.  It was on the shelf for $1.00 (that's right -- a measly buck) so I decided to try it.  I knew that if I didn't like it, I could take it to work and give it away.<br /><br />I'm in love.<br /><br />This stuff is equally as good as the cocoa from the LDS Church and Cold Stone Creamery.  One sip and I was hooked. It dissolves well, it's not overly sweet, it has a nice mild flavor and it's just downright good.  I top it with Redi-Whip for fun but it doesn't need it, it's good without any help.<br /><br />I'm headed back to stock up on more cans.  If it disappears from the shelves in a couple of weeks, it's nice to know I can get it from Amazon.  I never thought I'd fall in love with a product enough to buy it from Amazon when the supply dried up on the shelves but I'm making an exception for this cocoa.  It's worth it.",drinking powder cocoa nearly year consider myself pretty familiar powder add water type cocoas taste like sand gritty either too sweet far too bitter no real flavor stay thick lump bottom mug no matter much stir spoon nearly year only find brand cocoa not taste like gritty sludge e g swiss miss carnation nestle s powder cocoa lds church almost impossible get kentucky distribution center indianapolis none ward here seem anyone hold call preparation specialist therefore no go indy very often second great cocoa make cold stone creamery sell walmart smooth church cocoa unfortunately walmart no longer stock be not sure even manufacture yesterday run stevens cocoa shelf right measly buck decide try know not like take work give away be love stuff equally good cocoa lds church cold stone creamery sip hook dissolve well not overly sweet nice mild flavor downright good top redi whip fun but not need good help be head back stock up can disappear shelf couple week nice know get amazon never think fall love product enough buy amazon supply dry up shelf but be make exception cocoa worth,418,2,0.004577,67,0,28,72,184,437,17,0.964,0.59308,4,0,1
306,"I personally don't like strong coffee.  If you like weaker coffee, then this blend is a great choice for you.  Other reviews on here say that its too weak, which is probably true if your used to something strong.<br /><br />I also use flavored creamer to further enhance the taste. For the price, it can't hurt to give it a try.",personally not like strong coffee like weak coffee blend great choice review here say too weak probably true use something strong use flavor creamer far enhance taste price not hurt give try,75,0,0.0,13,0,2,12,32,77,3,0.3744,0.561905,3,1,1
307,This is a delicious recipe and ingredients and the one I use. A bit pricy but if you don't mind the price point it makes a wonderful waffle. Combine this with a Waring Waffle maker and you could be in Waffle Heaven.,delicious recipe ingredient use bit pricy but not mind price point make wonderful waffle combine war waffle maker waffle heaven,44,0,0.0,3,0,3,11,20,46,1,0.9161,1.0,3,1,1
308,"I had my doubts about these chips until I got my first case. I always loved and considered, ranch, & sour cream & onion pringle potato chips as the best until I open my first bag of these. Let me tell you, no chip is better than these are; I got excellent taste buds to prove it. Therefore, if these chips are extremely good to me , then I know they will be tasty to other people. Try a bag and you will see, trust me.",my doubt chip get my first case always love consider ranch sour cream onion pringle potato chip best open my first bag let me tell no chip good than get excellent taste bud prove therefore chip extremely good me know tasty people try bag see trust me,91,0,0.0,14,0,9,16,47,97,1,0.9571,0.484167,4,0,1
309,I use it frequently and it is hard to find locally. It is great for baked goods.  I would this purchase again.,use frequently hard find locally great baked good purchase again,23,0,0.0,3,0,2,2,10,25,0,0.5719,0.530556,1,0,1
310,"We tried all different saimins (noodles), the dashi (soup)is most delicious. Didn't know Koreans made saimins too. They are better then Japanese saimins (noodles). Cannot wait till I receive them.",try different saimins noodle dashi soup delicious not know korean make saimins too well japanese saimins noodle not wait till receive,43,0,0.0,11,0,3,5,21,44,4,0.7841,0.52,1,0,1
311,I order this coffee for work all the time through Amazon and it's the cheapest and best around. I will continue ordering.,order coffee work time amazon cheapest best continue order,23,0,0.0,2,0,0,7,9,25,0,0.7096,0.3,1,0,1
312,"Pops up great in the microwave (a handful of kernels in a brown paper lunch bag folded up and taped shut for ~3 minutes) with almost no leftover kernels.  I'm a popcorn seasoning junkie, but this popcorn is so fresh and flavorful that a little butter and salt does the job.<br /><br />It's also been my experience so far that Snappy is a little less prone to getting scorched than grocery store popcorn.  Higher moisture content, maybe?  Either way, it's nice to have fewer unpleasant burnt surprises.",pop up great microwave handful kernel brown paper lunch bag fold up taped shut minute almost no leftover kernels be popcorn seasoning junkie but popcorn fresh flavorful little butter salt job my experience far snappy little prone get scorch than grocery store popcorn high moisture content maybe either way nice few unpleasant burnt surprise,105,0,0.0,15,0,4,26,54,106,3,0.7896,0.640741,1,0,1
313,These by far are the best tasting gluten free bars ever and at a very reasonable price. Low in calorie and a great after work out snack.,far best taste gluten free bar ever very reasonable price low calorie great work out snack,29,0,0.0,2,0,1,6,16,29,0,0.8817,0.655,3,0,1
314,"When I read some of the reviews that mentioned eating these tiny morsels by the spoonful, I was skeptical. But guess what I am doing? LOL!!! I love them!",read review mention eat tiny morsel spoonful skeptical but guess what be do lol love,31,1,0.027778,7,0,4,4,15,36,0,0.9204,0.575,1,0,1
315,"My local Walmart and Target both have this, ground or whole bean, at a regular price of less than $9 per 12 oz. bag. It's WAY overpriced here.<br /><br />It is an excellent coffee - I'm drinking it as I write this: an interesting hint of woody, creamy, citrusy taste that's dark but without the burnt aftertaste that comes with many dark roasts.",my local walmart target both ground whole bean regular price than per oz bag way overprice here excellent coffee be drink write interesting hint woody creamy citrusy taste dark but burnt aftertaste come dark roast,79,1,0.012195,16,0,3,16,35,82,7,0.4939,0.37151,1,0,0
316,"I was so happy to see Amazon carry this product. It is very good, very healthy, and uses minimum packaging.",happy see amazon carry product very good very healthy us minimum packaging,23,0,0.0,4,0,1,4,12,24,0,0.9168,0.81,1,0,1
317,"I regularly purchase this item in the bulk and loved it because it was also dairy free.<br />However, my last purchase was disappointing, after opening a brand new package I noticed a black thing in the mix, carefully removed to find out it was a dead flour beetle! I sifted the mix and found more DEAD BUGS!<br /><br />This is the second time I writing this review. Amazon didn't publish my first review. Thank you AMAZON.<br />I will not be purchasing this item again.",regularly purchase item bulk love because dairy free my last purchase disappoint open brand new package notice black thing mix carefully remove find out dead flour beetle sift mix find dead bug second time write review amazon not publish my first review thank amazon not purchase item again,100,3,0.027778,20,0,6,18,48,108,5,-0.7789,0.4304,2,2,0
318,I could not find these in a store so I ordered them through Amazon.  If you want a healthy snack with just enough chocolate to kill the craving this is it.,not find store ordered amazon want healthy snack enough chocolate kill crave,31,0,0.0,2,0,3,5,12,33,0,-0.25,0.5,0,1,1
319,This Organic protein bar tastes great.  My cousins told me about the organic dark almond chocolate bar.  This one is good too.,organic protein bar taste great my cousin tell me organic dark almond chocolate bar good too,25,0,0.0,3,0,2,7,16,25,0,0.7906,0.583333,1,0,1
320,"This is by far the best deal going for Oh Henry! bars that I've found anywhere, either online or in retail stores.  An entire 36-pack for under $20 is truly a great bargain, and I found the quality and freshness of the bars to be quite good.  Very satisfied with the purchase, and I will be re-ordering when this box has been devoured!",far best deal go oh henry bar find anywhere either online retail store entire pack truly great bargain find quality freshness bar good very satisfied purchase re order box devour,69,0,0.0,8,0,3,14,30,72,2,0.9644,0.7125,2,0,1
321,I really like this soup.  It is mild and I don't like anything that is to hot.  IT is just right.  Has a good flavor and is something I can take to work and pop in the microwave. I would buy it again and again.,really like soup mild not like anything hot right good flavor something take work pop microwave buy again again,46,1,0.019608,5,0,2,7,19,51,1,0.5549,0.537143,0,0,1
