,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
1601,"I don't eat chips often, but when I do, these are some of my favorites.  They have all the flavor and texture of traditional tortilla chips, but it is the subtle lime flavoring that makes them special.  The lime flavoring appears to be a seasoning that has been sprinkled on.  Some chips seem to have minimal flavor and I find myself looking for those with the most.  Still, none of them have quite enough for my tastes.  I wish that these chips had more than just a ""hint"" of lime.",not eat chip often but my favorite flavor texture traditional tortilla chip but subtle lime flavoring make special lime flavoring appear season sprinkle chip seem minimal flavor find myself look still none enough my taste wish chip than hint lime,99,0,0.0,10,0,7,15,40,103,1,0.8957,0.560204,0,0,1
1602,"My 1 year old son does really like these- andthey certainly taste better than some of the other finger food snacks.  The only issue is there are lots of crumbs in the can they come in, so it gets messy if you want to dump them into a baggie for on the go.",my year old son really like andthey certainly taste good than finger food snack only issue lot crumb come get messy want dump baggie go,56,0,0.0,3,0,4,9,25,56,1,0.4641,0.463776,0,0,1
1603,"I've been searching for a good-tasting protein drink since I had a gastric bypass 3 years ago. I saw this product on another weight loss surgery blog and decided to give it a try. You can drink it warm (unlike most other protein drinks) or cold and it mixes quite easily if you use a container with a blender ball. I thought it was a bit too thick when I mixed it according to the directions (2 scoops in 12-14 oz. of water) so the next time I used more water. Others might prefer the thicker version, though. I also added crushed ice after I mixed it which kept it cold longer and made it more like an iced coffee drink. When I travel, I take my empty blender ball container in my carryon bag, stuffed with ziploc bags filled with protein shake powders but on my next trip will be taking these packets instead.",search good tasting protein drink gastric bypass year ago saw product another weight loss surgery blog decide give try drink warm unlike protein drink cold mix easily use container blender ball think bit too thick mixed accord direction scoop oz water next time use water others prefer thicker version though added crushed ice mixed keep cold long make like iced coffee drink travel take my empty blender ball container my carryon bag stuff ziploc bag fill protein shake powder but my next trip take packet instead,161,0,0.0,15,0,14,41,86,171,2,-0.0276,0.486458,0,0,1
1604,"OK - this is not the finest European chocolate.  BUT, you can make it in your Keurig and all 3 flavors taste good.  I've joined the ""club"" and get the lowest possible cost.  No charge to join and no effort to quit.  Why not?  It's nice to have when you're dieting, because it's just enough chocolate to keep you on track.  Non-dieters will like it for the convenience.",ok not finest european chocolate but make keurig flavor taste good join club get low possible cost no charge join no effort quit why not nice dieting because enough chocolate keep track non dieter like convenience,80,2,0.024096,10,0,6,14,36,83,4,-0.0339,0.6,0,0,1
1605,"The coffee has a bold without bitterness taste.  It is very delicious. I enjoy drinking Grove Square Coffee, Dark Roast every morning.",coffee bold bitterness taste very delicious enjoy drink grove square coffee dark roast morning,25,0,0.0,4,0,1,10,14,26,0,0.9065,0.641667,1,0,1
1606,"Have been using RiceSelect Royal Blend for years as the healthier, tastier alternative to plain brown rice and plain white rice. After my local supermarket stopped carrying it, I was delighted to find it on Amazon.com -- at a lower price than in the supermarket.",use riceselect royal blend year healthier tastier alternative plain brown rice plain white rice my local supermarket stop carry delighted find amazon com low price than supermarket,48,0,0.0,4,0,3,14,27,49,2,0.0516,0.282857,1,0,1
1607,I bought these for a bridal shower for gift bags.  I received the item quickly and the chocolate was perfectly wrapped.  Another review noted that some of the wrappers were broken.  I only had maybe 1 where I had to fix the wrapper.  I thought they looked great.  I am giving it 4 stars only because I do feel as though it's overpriced for what you get.,buy bridal shower gift bag receive item quickly chocolate perfectly wrap another review note wrapper break only maybe fix wrapper thought look great be give star only because feel though overprice what get,67,0,0.0,6,0,7,10,33,74,0,0.8885,0.775,2,0,1
1608,"Preferences for type of coffee varies from person to person, so I'm not surprised some people like this brand and some do not. I drink coffee every day and have tried many different types. I've never tried low acid coffee before so was not sure what to expect.  In my opinion, this was very good.  It has a rich, dark roasted ""starbuck-like"" taste.  I recommend trying it.",preference type coffee varies person person be not surprised people like brand not drink coffee day try different type never try low acid coffee not sure what expect my opinion very good rich dark roast starbuck like taste recommend try,76,0,0.0,9,0,7,17,40,80,3,0.8574,0.639861,1,0,1
1609,"The Prepara Herb Savor Pod is advertised holding asparagus. That was why I purchased it, thinking it would be good for keeping asparagus fresh. In reality the pod will hold very few spears and they would need to be quite thin and short.  The ad is misleading. I'll keep it for storing herbs, but asparagus is out of the question.",prepara herb savor pod advertise hold asparagus why purchase thinking good keep asparagus fresh reality pod hold very spears need thin short ad mislead keep store herb but asparagus out question,66,0,0.0,7,0,6,15,31,68,1,0.1901,0.476,0,0,0
1610,"This product,though expensive along with the shipping, is the best tasting non-instant I've tasted.  Add a little vanilla and sugar and it's very drinkable.  My grandkids call it ""Magic Milk!""  The only complaint I have is that one package was received not fully sealed so I had fine powder all over.",product though expensive shipping best taste non instant taste add little vanilla sugar very drinkable my grandkids call magic milk only complaint package receive not fully seal fine powder,59,0,0.0,6,0,3,11,29,62,3,0.6548,0.5625,1,0,1
1611,"I have recently stopped eating a number of allergens (dairy, soy, nuts) and these were one of the few snacks which fit into my dietary restrictions.  Unfortunately, these were pretty gross - miserable texture and more cardboard flavored than berry.  I threw them away.  I would recommend the cocoa ones as they are much tastier and also allergen free.",recently stop eat number allergen dairy soy nut snack fit my dietary restriction unfortunately pretty gross miserable texture cardboard flavor than berry throw away recommend cocoa one much tasty allergen free,65,0,0.0,10,1,2,15,31,68,0,-0.0258,0.525,1,0,0
