,time,text,cleaned_text,lowercase_count,uppercase_count,uppercase_words,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
700,7/9/21,"I almost never write reviews, but I thought I would for this one.  I'm pretty open to tastes of anything, but something about the smell and taste of this product was really bad.  It tasted ""off"" almost.  I'm really disappointed because I had hoped to like it and I love fruity green teas, but this was NO GOOD.  I'd strongly recommend trying a sample of this (if possible) before buying.  Sorry Zhena's.... maybe I'll like another flavor.  I haven't given up on you yet.",almost never write review think would one pretty open taste anything something smell taste product really bad taste almost really disappointed hop like love fruity green teas good would strongly recommend try sample possible buying sorry zhena maybe like another flavor give yet,93,2,"NO, GOOD",0.019048,12,1,4,17,43,105,3,0.9053,0.715,1,1,negative
5088,7/7/21,"The last shipment I received, when preparing the milk there were black specks or particles in it. It was in two out of the three containers. I don't even know if it was in the first can i used. This was the first time it's happened and I've been using goats milk for my daughter since December 2011 and she loves it. Plus it didn't constipated her like whole cow's milk. Now I'm leary about buying another batch as it may contain this stuff again.",last shipment receive prepare milk black speck particle two three container even know first use first time happen use goat milk daughter since december love plus constipate like whole cow milk leary buying another batch may contain stuff,94,0,,0.0,7,2,3,19,38,98,4,0.7717,0.333333,1,0,negative
5142,10/3/21,Warning: this is a STRONG flavor.<br /><br />I thought that this would be Blue Mountain-y... oh no. It is like... rum flavored or something. Yuk.,warn strong flavor thought would blue oh like rum flavor something yuk,36,1,STRONG,0.026316,10,0,2,6,12,38,3,0.6597,0.416667,1,0,negative
5440,18/12/19,"It looks llike I just walked into a raw deal. The item is intolerably stale, and there is no recourse - I am simply stuck with it!<br />I love licorice, and have bought Gustaf's licorice on Amazon before, to much enjoyment. What I received here is a junky plastic bag unsuitable to preserve the product, containing product that clearly is too old and has not been kept under proper storage conditions.<br /><br />Add to that, labeling is generic, and apparently this item contains wheat in substantial quantities, not what I know from my brand name Gustaf's licorice packages.  Those disclaimers on the item descriptions regarding ingredients may differ are utterly pointless and plain not ok. How does that do anything other than cover the vendor's rear? Clearly, customers get no choice, and might wind up with expensive purchases of allergy triggers.<br /><br />Strike one - utterly stale<br />Strike two - not returnable<br />Strike three - no declaration of ingredients pre-purchase, only offensive legal CYA<br /><br />[Just about every packaged food or supplement I can purchase in a store falls under clear FDA guidelines for labeling, food safety (storage conditions, materials, expiration date) - those rules are growing on me!]<br /><br />I am a strong buyer, and I shall refrain from any such purchases moving forward. Not only is it too risky and pricey if duped with degraded product, it is also an inexcusable trap  - who wants to get stuck with waste and have their  money taken?!<br />Amazon is not what I'd remembered it to be!",look llike walked raw deal item intolerably stale recourse simply stuck love licorice buy gustaf licorice amazon much enjoyment receive junky plastic bag unsuitable preserve product contain product clearly old keep proper storage condition add label generic apparently item contain wheat substantial quantity know brand name gustaf licorice package disclaimer item description regard ingredient may differ utterly pointless plain anything cover vendor rear clearly customer get choice might wind expensive purchase allergy trigger strike one utterly stale strike two returnable strike three declaration ingredient offensive legal see ya every package food supplement purchase store fall clear fda guideline label food safety storage condition material expiration date rule grow strong buyer shall refrain purchase move forward risky pricey dupe degraded product also inexcusable trap want get stuck waste money take amazon would remember,322,2,"CYA, FDA",0.006006,71,3,15,75,132,333,12,0.7859,0.362546,3,0,negative
2929,2/5/20,I love juice.  It is my favorite beverage.  Now this product adds a little zing to regular fruit juice.  It is ver<br />refreshing and a great beverage.  Love the flavors.  Not sugary sweet but a little tart and with the carbonations a little zing.,love juice favorite beverage product add little zing regular fruit juice ver refresh great beverage love flavor sugary sweet little tart carbonation little zing,53,0,,0.0,9,0,5,10,24,54,2,0.9612,0.575214,3,0,positive
3789,2/5/21,"[[ASIN:I purchase these probably 1 year ago.  I was very disappointed with the quality.  I was unable to eat these sardines.  They had scales and hard bones along with a tough texture.  Sorry product.  I'm giving them to the cats.<br /><br />B000EEWZF0 Crown Prince Natural Skinless & Boneless Sardines in Pure Olive Oil, 3.75-Ounce Cans (Pack of 12)]]",asin purchase probably year ago disappointed quality unable eat sardine scale hard bone along tough texture sorry product give cat crown prince natural skinless boneless sardine pure olive oil can pack,74,2,"ASIN, B000EEWZF0",0.025,20,0,2,14,31,80,6,-0.4215,0.646429,0,0,negative
5193,18/5/21,This huge bag of chocolates contained old (white and cracked) chocolates that were completely melted all over the inside of the bag!  Noone at work would even touch them since they looked so sad and gross... what a waste and disappointment!  Will be wary to ever purchase from this seller again,huge bag chocolate contain old white crack chocolate completely melt inside bag noone work would even touch since looked sad gross waste disappointment wary ever purchase seller,56,0,,0.0,4,0,2,12,27,56,1,-0.875,0.4,0,1,negative
2846,14/4/21,"We've had this spice blend since picking it up at a Whole Foods in Portland after tasting a sample.  Company was coming over and we needed something easy that could be prepped ahead.  Enter the Moroccan Spice Blend, and it received rave reviews.  We used boneless, skinless chicken breasts and marinated them for about a day and a half.  When it came time to cook, we just dumped them into a 9x13 dish and baked as directed for an hour.  Serving it with couscous, Moroccan carrot salad, and coconut cupcakes, we spent the rest of the evening thoroughly stuffed.  Absolutely delicious!  Sweet and savory, the blend had just the right amount of kick without setting our mouths on fire.  Fabulous!",spice blend since pick whole food portland taste sample company come need something easy could prepped ahead enter moroccan spice blend receive rave review use boneless skinless chicken breast marinate day half come time cook dump dish bake directed hour serve couscous moroccan carrot salad coconut cupcake spend rest even thoroughly stuff absolutely delicious sweet savory blend right amount kick without set mouth fire fabulous,137,0,,0.0,16,0,11,28,65,137,2,0.9227,0.691964,2,0,positive
1340,11/9/21,My son loves this food combination and eats it without any complaints. The ingredients are simple and the taste is straightforward - no funky baby food smell like the normal food in jars often has. I will buy again and again.,son love food combination eats without complaint ingredient simple taste straightforward funky baby food smell like normal food jar often buy,43,0,,0.0,4,0,3,13,21,44,0,0.8013,0.436429,1,0,positive
2094,22/7/21,Was recommended to drink hibiscus tea to lower blood pressure.  Hibiscus tea is expensive.  This is not as expensive and tastes good too. I would drink this even if not for high blood pressure.  Comes in a big zipper close bag in retail box. Best deal on hibiscus tea.,recommend drink hibiscus tea lower blood pressure hibiscus tea expensive expensive taste good would drink even high blood pressure come big zipper close bag retail box best deal hibiscus tea,54,0,,0.0,6,0,2,18,30,55,0,0.6124,0.49,1,0,positive
3975,19/10/21,"You can order the same products online from Nespresso for approx $25 AND you can specify exactly what you want to buy rather than taking a mixture of items, some of which you may not like.<br /><br />Nespresso makes GREAT coffee and GREAT machines. The Nespresso capsule offers posted on Amazon however are all by third parties who prey on people who don't know better.",order product online nespresso approx specify exactly want buy rather take mixture item may like nespresso make great coffee great machine nespresso capsule offer post amazon however third party prey people know good,74,3,"AND, GREAT, GREAT",0.038961,10,0,6,16,33,77,5,0.9538,0.47,2,0,negative
